xx2,1,7,4,100,52,xx2_WA07_F4_T100_P52_I391_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,52,xx2_WA08_F4_T100_P52_I392_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,52,xx2_WA09_F4_T100_P52_I393_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,52,xx2_WA10_F4_T100_P52_I394_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,52,xx2_WA11_F4_T100_P52_I395_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,52,xx2_WA12_F4_T100_P52_I396_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,52,xx2_WB12_F4_T100_P52_I397_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,52,xx2_WB11_F4_T100_P52_I398_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,52,xx2_WB10_F4_T100_P52_I399_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,52,xx2_WB09_F4_T100_P52_I400_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,52,xx2_WB08_F4_T100_P52_I401_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,52,xx2_WB07_F4_T100_P52_I402_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,52,xx2_WB06_F4_T100_P52_I403_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,52,xx2_WB05_F4_T100_P52_I404_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,52,xx2_WB04_F4_T100_P52_I405_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,52,xx2_WB03_F4_T100_P52_I406_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,52,xx2_WB02_F4_T100_P52_I407_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,52,xx2_WB01_F4_T100_P52_I408_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,52,xx2_WC01_F4_T100_P52_I409_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,52,xx2_WC02_F4_T100_P52_I410_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,52,xx2_WC03_F4_T100_P52_I411_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,52,xx2_WC04_F4_T100_P52_I412_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,52,xx2_WC05_F4_T100_P52_I413_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,52,xx2_WC06_F4_T100_P52_I414_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,52,xx2_WC07_F4_T100_P52_I415_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,52,xx2_WC08_F4_T100_P52_I416_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,52,xx2_WC09_F4_T100_P52_I417_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,52,xx2_WC10_F4_T100_P52_I418_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,52,xx2_WC11_F4_T100_P52_I419_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,52,xx2_WC12_F4_T100_P52_I420_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,52,xx2_WD12_F4_T100_P52_I421_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,52,xx2_WD11_F4_T100_P52_I422_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,52,xx2_WD10_F4_T100_P52_I423_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,52,xx2_WD09_F4_T100_P52_I424_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,52,xx2_WD08_F4_T100_P52_I425_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,52,xx2_WD07_F4_T100_P52_I426_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,52,xx2_WD06_F4_T100_P52_I427_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,52,xx2_WD05_F4_T100_P52_I428_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,52,xx2_WD04_F4_T100_P52_I429_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,52,xx2_WD03_F4_T100_P52_I430_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,52,xx2_WD02_F4_T100_P52_I431_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,52,xx2_WD01_F4_T100_P52_I432_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,52,xx2_WE01_F4_T100_P52_I433_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,52,xx2_WE02_F4_T100_P52_I434_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,52,xx2_WE03_F4_T100_P52_I435_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,52,xx2_WE04_F4_T100_P52_I436_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,52,xx2_WE05_F4_T100_P52_I437_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,52,xx2_WE06_F4_T100_P52_I438_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,52,xx2_WE07_F4_T100_P52_I439_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,52,xx2_WE08_F4_T100_P52_I440_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,52,xx2_WE09_F4_T100_P52_I441_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,52,xx2_WE10_F4_T100_P52_I442_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,52,xx2_WE11_F4_T100_P52_I443_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,52,xx2_WE12_F4_T100_P52_I444_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,52,xx2_WF12_F4_T100_P52_I445_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,52,xx2_WF11_F4_T100_P52_I446_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,52,xx2_WF10_F4_T100_P52_I447_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,52,xx2_WF09_F4_T100_P52_I448_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,52,xx2_WF08_F4_T100_P52_I449_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,52,xx2_WF07_F4_T100_P52_I450_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,52,xx2_WF06_F4_T100_P52_I451_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,52,xx2_WF05_F4_T100_P52_I452_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,52,xx2_WF04_F4_T100_P52_I453_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,52,xx2_WF03_F4_T100_P52_I454_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,52,xx2_WF02_F4_T100_P52_I455_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,52,xx2_WF01_F4_T100_P52_I456_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,52,xx2_WG01_F4_T100_P52_I457_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,52,xx2_WG02_F4_T100_P52_I458_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,52,xx2_WG03_F4_T100_P52_I459_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,52,xx2_WG04_F4_T100_P52_I460_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,52,xx2_WG05_F4_T100_P52_I461_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,52,xx2_WG06_F4_T100_P52_I462_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,52,xx2_WG07_F4_T100_P52_I463_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,52,xx2_WG08_F4_T100_P52_I464_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,52,xx2_WG09_F4_T100_P52_I465_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,52,xx2_WG10_F4_T100_P52_I466_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,52,xx2_WG11_F4_T100_P52_I467_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,52,xx2_WG12_F4_T100_P52_I468_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,52,xx2_WH12_F4_T100_P52_I469_A30,30,P24,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx2,8,11,4,100,52,xx2_WH11_F4_T100_P52_I470_A30,30,P24,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,8,10,4,100,52,xx2_WH10_F4_T100_P52_I471_A30,30,P24,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,8,9,4,100,52,xx2_WH09_F4_T100_P52_I472_A30,30,P24,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,8,8,4,100,52,xx2_WH08_F4_T100_P52_I473_A30,30,P24,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,8,7,4,100,52,xx2_WH07_F4_T100_P52_I474_A30,30,P24,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,8,6,4,100,52,xx2_WH06_F4_T100_P52_I475_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,8,5,4,100,52,xx2_WH05_F4_T100_P52_I476_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,8,4,4,100,52,xx2_WH04_F4_T100_P52_I477_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,8,3,4,100,52,xx2_WH03_F4_T100_P52_I478_A30,30,P22,H03,5,Imatinib,100,PY20,400,OK,6,0,Unclear
xx2,8,2,4,100,52,xx2_WH02_F4_T100_P52_I479_A30,30,P22,H02,5,Imatinib,100,PY20,400,OK,4,0,Unclear
xx2,8,1,4,100,52,xx2_WH01_F4_T100_P52_I480_A30,30,P22,H01,5,Imatinib,100,PY20,400,OK,2,0,Unclear
xx2,1,1,4,100,57,xx2_WA01_F4_T100_P57_I481_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,57,xx2_WA02_F4_T100_P57_I482_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,1,3,4,100,57,xx2_WA03_F4_T100_P57_I483_A30,30,P3,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,1,4,4,100,57,xx2_WA04_F4_T100_P57_I484_A30,30,P9,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,1,5,4,100,57,xx2_WA05_F4_T100_P57_I485_A30,30,P1,A05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,1,6,4,100,57,xx2_WA06_F4_T100_P57_I486_A30,30,P26,A06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,1,7,4,100,57,xx2_WA07_F4_T100_P57_I487_A30,30,P8,A07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,1,8,4,100,57,xx2_WA08_F4_T100_P57_I488_A30,30,P14,A08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,1,9,4,100,57,xx2_WA09_F4_T100_P57_I489_A30,30,P7,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,1,10,4,100,57,xx2_WA10_F4_T100_P57_I490_A30,30,P17,A10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,1,11,4,100,57,xx2_WA11_F4_T100_P57_I491_A30,30,P20,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,1,12,4,100,57,xx2_WA12_F4_T100_P57_I492_A30,30,P10,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,2,12,4,100,57,xx2_WB12_F4_T100_P57_I493_A30,30,P10,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,2,11,4,100,57,xx2_WB11_F4_T100_P57_I494_A30,30,P20,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,2,10,4,100,57,xx2_WB10_F4_T100_P57_I495_A30,30,P17,B10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,2,9,4,100,57,xx2_WB09_F4_T100_P57_I496_A30,30,P7,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,2,8,4,100,57,xx2_WB08_F4_T100_P57_I497_A30,30,P14,B08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,2,7,4,100,57,xx2_WB07_F4_T100_P57_I498_A30,30,P8,B07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,2,6,4,100,57,xx2_WB06_F4_T100_P57_I499_A30,30,P26,B06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,2,5,4,100,57,xx2_WB05_F4_T100_P57_I500_A30,30,P1,B05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,2,4,4,100,57,xx2_WB04_F4_T100_P57_I501_A30,30,P9,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,2,3,4,100,57,xx2_WB03_F4_T100_P57_I502_A30,30,P3,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,2,2,4,100,57,xx2_WB02_F4_T100_P57_I503_A30,30,P18,B02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,2,1,4,100,57,xx2_WB01_F4_T100_P57_I504_A30,30,P11,B01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,3,1,4,100,57,xx2_WC01_F4_T100_P57_I505_A30,30,P11,C01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,3,2,4,100,57,xx2_WC02_F4_T100_P57_I506_A30,30,P18,C02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
xx2,3,3,4,100,57,xx2_WC03_F4_T100_P57_I507_A30,30,P3,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx2,3,4,4,100,57,xx2_WC04_F4_T100_P57_I508_A30,30,P9,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx2,3,5,4,100,57,xx2_WC05_F4_T100_P57_I509_A30,30,P1,C05,5,DMSO,0,PY20,400,OK,9,1,Resistant
xx2,3,6,4,100,57,xx2_WC06_F4_T100_P57_I510_A30,30,P26,C06,5,DMSO,0,PY20,400,OK,11,1,Resistant
xx2,3,7,4,100,57,xx2_WC07_F4_T100_P57_I511_A30,30,P8,C07,5,DMSO,0,PY20,400,OK,13,0,Unclear
xx2,3,8,4,100,57,xx2_WC08_F4_T100_P57_I512_A30,30,P14,C08,5,DMSO,0,PY20,400,OK,15,1,Resistant
xx2,3,9,4,100,57,xx2_WC09_F4_T100_P57_I513_A30,30,P7,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx2,3,10,4,100,57,xx2_WC10_F4_T100_P57_I514_A30,30,P17,C10,5,DMSO,0,PY20,400,OK,19,1,Resistant
xx2,3,11,4,100,57,xx2_WC11_F4_T100_P57_I515_A30,30,P20,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx2,3,12,4,100,57,xx2_WC12_F4_T100_P57_I516_A30,30,P10,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx2,4,12,4,100,57,xx2_WD12_F4_T100_P57_I517_A30,30,P10,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx2,4,11,4,100,57,xx2_WD11_F4_T100_P57_I518_A30,30,P20,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx2,4,10,4,100,57,xx2_WD10_F4_T100_P57_I519_A30,30,P17,D10,5,Imatinib,100,PY20,400,OK,19,1,Resistant
xx2,4,9,4,100,57,xx2_WD09_F4_T100_P57_I520_A30,30,P7,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx2,4,8,4,100,57,xx2_WD08_F4_T100_P57_I521_A30,30,P14,D08,5,Imatinib,100,PY20,400,OK,15,1,Resistant
xx2,4,7,4,100,57,xx2_WD07_F4_T100_P57_I522_A30,30,P8,D07,5,Imatinib,100,PY20,400,OK,13,0,Unclear
xx2,4,6,4,100,57,xx2_WD06_F4_T100_P57_I523_A30,30,P26,D06,5,Imatinib,100,PY20,400,OK,11,1,Resistant
xx2,4,5,4,100,57,xx2_WD05_F4_T100_P57_I524_A30,30,P1,D05,5,Imatinib,100,PY20,400,OK,9,1,Resistant
xx2,4,4,4,100,57,xx2_WD04_F4_T100_P57_I525_A30,30,P9,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx2,4,3,4,100,57,xx2_WD03_F4_T100_P57_I526_A30,30,P3,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx2,4,2,4,100,57,xx2_WD02_F4_T100_P57_I527_A30,30,P18,D02,5,Imatinib,100,PY20,400,OK,3,0,Sensitive
xx2,4,1,4,100,57,xx2_WD01_F4_T100_P57_I528_A30,30,P11,D01,5,Imatinib,100,PY20,400,OK,1,0,Na
xx2,5,1,4,100,57,xx2_WE01_F4_T100_P57_I529_A30,30,P11,E01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,5,2,4,100,57,xx2_WE02_F4_T100_P57_I530_A30,30,P18,E02,5,DMSO,0,PY20,400,OK,4,0,Sensitive
xx2,5,3,4,100,57,xx2_WE03_F4_T100_P57_I531_A30,30,P3,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx2,5,4,4,100,57,xx2_WE04_F4_T100_P57_I532_A30,30,P9,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx2,5,5,4,100,57,xx2_WE05_F4_T100_P57_I533_A30,30,P1,E05,5,DMSO,0,PY20,400,OK,10,1,Resistant
xx2,5,6,4,100,57,xx2_WE06_F4_T100_P57_I534_A30,30,P26,E06,5,DMSO,0,PY20,400,OK,12,1,Resistant
xx2,5,7,4,100,57,xx2_WE07_F4_T100_P57_I535_A30,30,P8,E07,5,DMSO,0,PY20,400,OK,14,0,Unclear
xx2,5,8,4,100,57,xx2_WE08_F4_T100_P57_I536_A30,30,P14,E08,5,DMSO,0,PY20,400,OK,16,1,Resistant
xx2,5,9,4,100,57,xx2_WE09_F4_T100_P57_I537_A30,30,P7,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx2,5,10,4,100,57,xx2_WE10_F4_T100_P57_I538_A30,30,P17,E10,5,DMSO,0,PY20,400,OK,20,1,Resistant
xx2,5,11,4,100,57,xx2_WE11_F4_T100_P57_I539_A30,30,P20,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx2,5,12,4,100,57,xx2_WE12_F4_T100_P57_I540_A30,30,P10,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx2,6,12,4,100,57,xx2_WF12_F4_T100_P57_I541_A30,30,P10,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx2,6,11,4,100,57,xx2_WF11_F4_T100_P57_I542_A30,30,P20,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx2,6,10,4,100,57,xx2_WF10_F4_T100_P57_I543_A30,30,P17,F10,5,Imatinib,100,PY20,400,OK,20,1,Resistant
xx2,6,9,4,100,57,xx2_WF09_F4_T100_P57_I544_A30,30,P7,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx2,6,8,4,100,57,xx2_WF08_F4_T100_P57_I545_A30,30,P14,F08,5,Imatinib,100,PY20,400,OK,16,1,Resistant
xx2,6,7,4,100,57,xx2_WF07_F4_T100_P57_I546_A30,30,P8,F07,5,Imatinib,100,PY20,400,OK,14,0,Unclear
xx2,6,6,4,100,57,xx2_WF06_F4_T100_P57_I547_A30,30,P26,F06,5,Imatinib,100,PY20,400,OK,12,1,Resistant
xx2,6,5,4,100,57,xx2_WF05_F4_T100_P57_I548_A30,30,P1,F05,5,Imatinib,100,PY20,400,OK,10,1,Resistant
xx2,6,4,4,100,57,xx2_WF04_F4_T100_P57_I549_A30,30,P9,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx2,6,3,4,100,57,xx2_WF03_F4_T100_P57_I550_A30,30,P3,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx2,6,2,4,100,57,xx2_WF02_F4_T100_P57_I551_A30,30,P18,F02,5,Imatinib,100,PY20,400,OK,4,0,Sensitive
xx2,6,1,4,100,57,xx2_WF01_F4_T100_P57_I552_A30,30,P11,F01,5,Imatinib,100,PY20,400,OK,2,0,Na
xx2,7,1,4,100,57,xx2_WG01_F4_T100_P57_I553_A30,30,P22,G01,5,DMSO,0,PY20,400,OK,2,0,Unclear
xx2,7,2,4,100,57,xx2_WG02_F4_T100_P57_I554_A30,30,P22,G02,5,DMSO,0,PY20,400,OK,4,0,Unclear
xx2,7,3,4,100,57,xx2_WG03_F4_T100_P57_I555_A30,30,P22,G03,5,DMSO,0,PY20,400,OK,6,0,Unclear
xx2,7,4,4,100,57,xx2_WG04_F4_T100_P57_I556_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx2,7,5,4,100,57,xx2_WG05_F4_T100_P57_I557_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx2,7,6,4,100,57,xx2_WG06_F4_T100_P57_I558_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx2,7,7,4,100,57,xx2_WG07_F4_T100_P57_I559_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx2,7,8,4,100,57,xx2_WG08_F4_T100_P57_I560_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx2,7,9,4,100,57,xx2_WG09_F4_T100_P57_I561_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx2,7,10,4,100,57,xx2_WG10_F4_T100_P57_I562_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx2,7,11,4,100,57,xx2_WG11_F4_T100_P57_I563_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx2,7,12,4,100,57,xx2_WG12_F4_T100_P57_I564_A30,30,P24,G12,5,,0,PY20,400,OK,24,0,Na
xx2,8,12,4,100,57,xx2_WH12_F4_T100_P57_I565_A30,30,P24,H12,5,,0,PY20,400,,24,0,Na
xx2,8,11,4,100,57,xx2_WH11_F4_T100_P57_I566_A30,30,P24,H11,5,,0,PY20,400,,22,0,Na
xx2,8,10,4,100,57,xx2_WH10_F4_T100_P57_I567_A30,30,P24,H10,5,,0,PY20,400,,20,0,Na
xx2,8,9,4,100,57,xx2_WH09_F4_T100_P57_I568_A30,30,P24,H09,5,,0,PY20,400,,18,0,Na
xx2,8,8,4,100,57,xx2_WH08_F4_T100_P57_I569_A30,30,P24,H08,5,,0,PY20,400,,16,0,Na
xx2,8,7,4,100,57,xx2_WH07_F4_T100_P57_I570_A30,30,P24,H07,5,DMSO,0,PY20,400,,14,0,Na
xx2,8,6,4,100,57,xx2_WH06_F4_T100_P57_I571_A30,30,P24,H06,5,DMSO,0,PY20,400,,12,0,Na
xx2,8,5,4,100,57,xx2_WH05_F4_T100_P57_I572_A30,30,P24,H05,5,DMSO,0,PY20,400,,10,0,Na
xx2,8,4,4,100,57,xx2_WH04_F4_T100_P57_I573_A30,30,P24,H04,5,DMSO,0,PY20,400,,8,0,Na
xx2,8,3,4,100,57,xx2_WH03_F4_T100_P57_I574_A30,30,P22,H03,5,Imatinib,100,PY20,400,,6,0,Unclear
xx2,8,2,4,100,57,xx2_WH02_F4_T100_P57_I575_A30,30,P22,H02,5,Imatinib,100,PY20,400,,4,0,Unclear
xx2,8,1,4,100,57,xx2_WH01_F4_T100_P57_I576_A30,30,P22,H01,5,Imatinib,100,PY20,400,,2,0,Unclear
