--"id","title","authors","venue","year"
304206,"On random sampling over joins","Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",ICDM,1999
304207,"Join synopses for approximate query answering","Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",ICDM,1999
304208,"Ripple joins for online aggregation","Peter J. Haas, Joseph M. Hellerstein",ICDM,1999
304209,"An adaptive query execution system for data integration","Zachary G. Ives, Daniela Florescu, Marc Friedman, Alon Levy, Daniel S. Weld",ICDM,1999
304210,"Query optimization in the presence of limited access patterns","Daniela Florescu, Alon Levy, Ioana Manolescu, Dan Suciu",ICDM,1999
304211,"Query processing techniques for arrays","Arunprasad P. Marathe, Kenneth Salem",ICDM,1999
304212,"Mind your vocabulary: query mapping across heterogeneous information sources","Chen-Chuan K. Chang, H&#233;ctor Garc&#237;a-Molina",ICDM,1999
304213,"Client-site query extensions","Tobias Mayr, Praveen Seshadri",ICDM,1999
304214,"Bottom-up computation of sparse and Iceberg CUBE","Kevin Beyer, Raghu Ramakrishnan",ICDM,1999
304215,"DynaMat: a dynamic view management system for data warehouses","Yannis Kotidis, Nick Roussopoulos",ICDM,1999
304216,"Shrinking the warehouse update Window","Wilburt Juan Labio, Ramana Yerneni, Hector Garcia-Molina",ICDM,1999
304217,"WALRUS: a similarity retrieval algorithm for image databases","Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",ICDM,1999
304218,"A new method for similarity indexing of market basket data","Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu",ICDM,1999
304219,"Efficient geometry-based similarity search of 3D spatial databases","Daniel A. Keim",ICDM,1999
304220,"Storing semistructured data with STORED","Alin Deutsch, Mary Fernandez, Dan Suciu",ICDM,1999
304221,"Computing capabilities of mediators","Ramana Yerneni, Chen Li, Hector Garcia-Molina, J. Ullman",ICDM,1999
304222,"Query rewriting for semistructured data","Yannis Papakonstantinou, Vasilis Vassalos",ICDM,1999
304223,"Record-boundary discovery in Web documents","D. W. Embley, Y. Jiang, Y.-K. Ng",ICDM,1999
304224,"Automatic discovery of language models for text databases","Jamie Callan, Margaret Connell, Aiqun Du",ICDM,1999
304225,"A layered architecture for querying dynamic Web content","Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",ICDM,1999
304226,"Honey, I shrunk the database: footprint, mobility, and beyond","Praveen Seshadri",ICDM,1999
304227,"Of crawlers, portals, mice, and men: is there more to mining the Web?","Minos N. Garofalakis, Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",ICDM,1999
304228,"Data management issues in electronic commerce","M. Tamer &#214;zsu",ICDM,1999
304229,"Petabyte databases","Dirk D&#252;llmann",ICDM,1999
304230,"A database perspective on Lotus Domino/Notes","C. Mohan",ICDM,1999
304231,"Hypertext databases and data mining","Soumen Chakrabarti",ICDM,1999
304232,"Clustering methods for large databases: from the past to the future","Alexander Hinneburg, Daniel A. Keim",ICDM,1999
304233,"Managing Web data","Dan Suciu",ICDM,1999
304234,"O-O, what's happening to DB2?","M. Carey, D. Chamberlin, D. Doole, S. Rielau, N. Mattos, S. Narayanan, B. Vance, R. Swagerman",ICDM,1999
304235,"Bringing object-relational technology to the mainstream","Vishu Krishnamurthy, Sandeepan Banerjee, Anil Nori",ICDM,1999
304236,"Implementing the spirit of SQL-99","Paul Brown",ICDM,1999
304239,"DataBlitz storage manager: main-memory database performance for critical applications","J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",ICDM,1999
304240,"Indexing medium-dimensionality data in Oracle","K. V. Ravi Kanth, Siva Ravada, Jayant Sharma, Jay Banerjee",ICDM,1999
304241,"EMC information sharing: direct access to MVS data from UNIX and NT","Walt Kohler",ICDM,1999
304242,"Daytona and the foruth-generation language cymbal","Rick Greer",ICDM,1999
304243,"Merge replication in Microsoft's SQL server 7.0","Brad Hammond",ICDM,1999
304244,"In-memory data management for consumer transactions the timesten approach","CORPORATE TimesTen Team",ICDM,1999
304245,"Microsoft site server (commerce ed.): Talk-slides available at the conference","Bassel Ojjeh",ICDM,1999
304246,"E-commerce database issues and experience: (talk-slides available at at the conference)","Anand Rajaraman",ICDM,1999
304248,"Versions and workspaces in Microsoft repository","Thomas Bergstraesser, Philip A. Bernstein, Shankar Pal, David Shutt",ICDM,1999
304250,"The need for distributed asynchronous transactions","Lyman Do, Prabhu Ram, Pamela Drew",ICDM,1999
304568,"Improving OLTP data quality using data warehouse mechanisms","Matthias Jarke, Christoph Quix, Guido Blees, Dirk Lehmann, Gunter Michalk, Stefan Stierl",ICDM,1999
304569,"Data integration and warehousing in Telecom Italia","Stefano M. Trisolini, Maurizio Lenzerini, Daniele Nardi",ICDM,1999
304570,"An XJML-based wrapper generator for Web information extraction","Ling Liu, Wei Han, David Buttler, Calton Pu, Wei Tang",ICDM,1999
304571,"DBIS-toolkit: adaptable middleware for large scale data delivery","Mehmet Altinel, Demet Aksoy, Thomas Baby, Michael Franklin, William Shapiro, Stan Zdonik",ICDM,1999
304572,"DOMINO: databases fOr MovINg Objects tracking","Ouri Wolfson, Prasad Sistla, Bo Xu, Jutai Zhou, Sam Chamberlain",ICDM,1999
304573,"Database patchwork on the Internet","Reinhard Braumandl, Alfons Kemper, Donald Kossmann",ICDM,1999
304574,"Evolvable view environment (EVE): non-equivalent view maintenance under schema changes","E. A. Rundensteiner, A. Koeller, X. Zhang, A. J. Lee, A. Nica, A. Van Wyk, Y. Lee",ICDM,1999
304575,"Exploratory mining via constrained frequent set queries","Raymond Ng, Laks V. S. Lakshmanan, Jiawei Han, Teresa Mah",ICDM,1999
304576,"Nodose version 2.0","Brad Adelberg, Matthew Denny",ICDM,1999
304577,"Phoenix: making applications robust","Roger Barga, David B. Lomet",ICDM,1999
304578,"PowerBookmarks: a system for personalizable Web information organization, sharing, and management","Wen-Syan Li, Quoc Vu, Edward Chang, Divyakant Agrawal, Kyoji Hirata, Sougata Mukherjea, Yi-Leh Wu, Corey Bufi, Chen-Chuan Kevin Chang, Yoshinori Hara, Reiko Ito, Yutaka Kimura, Kezuyuki Shimazu, Yukiyoshi Saito",ICDM,1999
304579,"SERF: ODMG-based generic re-structuring facility","E. A. Rundensteiner, K. Claypool, M. Li, L. Chen, Z. Zhang, C. Natarajan, J. Jin, S. De Lima, S. Weiner",ICDM,1999
304580,"TAM: a system for dynamic transactional activity management","Tong Zhou, Ling Liu, Calton Pu",ICDM,1999
304581,"The Aqua approximate query answering system","Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",ICDM,1999
304582,"The CCUBE constraint object-oriented database system","Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",ICDM,1999
304583,"The Cornell Jaguar project: adding mobility to PREDATOR","Phillippe Bonnet, Kyle Buza, Zhiyuan Chan, Victor Cheng, Randolph Chung, Takako Hickey, Ryan Kennedy, Daniel Mahashin, Tobias Mayr, Ivan Oprencak, Praveen Seshadri, Hubert Siu",ICDM,1999
304584,"The active MultiSync controller of the cubetree storage organization","Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",ICDM,1999
304585,"The Jungle database search engine","Michael B&#246;hlen, Linas Bukauskas, Curtis Dyreson",ICDM,1999
304586,"The WASA2 object-oriented workflow management system","Gottfried Vossen, Mathias Weske",ICDM,1999
304587,"A user-centered interface for querying distributed multimedia databases","Isabel F. Cruz, Kimberly M. James",ICDM,1999
304589,"World Wide Database-integrating the Web, CORBA and databases","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",ICDM,1999
304590,"XML-based information mediation with MIX","Chaitan Baru, Amarnath Gupta, Bertram Lud&#228;scher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu",ICDM,1999
306102,"Component-based e-commerce: assessment of current practices and future directions","Martin Bichler, Arie Segev, J. Leon Zhao",SIGMOD,1998
306103,"Building database-driven electronic catalogs","Sherif Danish",SIGMOD,1998
306105,"XML and electronic commerce: enabling the network economy","Bart Meltzer, Robert Glushko",SIGMOD,1998
306109,"A workflow-based electronic marketplace on the Web","Asuman Dogac, Ilker Durusoy, Sena Arpinar, Nesime Tatbul, Pinar Koksal, Ibrahim Cingil, Nazife Dimililer",SIGMOD,1998
306112,"ADEPT: an agent-based approach to business process management","N. R. Jennings, T. J. Norman, P. Faratin",SIGMOD,1998
306115,"A componentized architecture for dynamic electronic markets","Benny Reich, Israel Ben-Shaul",SIGMOD,1998
306119,"Design and implementation of RMP: a virtual electronic market place","Susanne Boll, Wolfgang Klas, Bernard Battaglin",SIGMOD,1998
306124,"Discovering Internet marketing intelligence through online analytical web usage mining","Alex G. B&#252;chner, Maurice D. Mulvenna",SIGMOD,1998
306129,"An anonymous electronic commerce scheme with an off-line authority and untrusted agents","Josep Domingo-Ferrer, Jordi Herrera-Joancomart&#237;",SIGMOD,1998
306133,"Electronic market: the roadmap for university libraries and members to survive in the information jungle","Michael Christoffel, Sebastian Pulkowski, Bethina Schmitt, Peter C. Lockemann",SIGMOD,1998
306137,"The Asilomar report on database research","Phil Bernstein, Michael Brodie, Stefano Ceri, David DeWitt, Mike Franklin, Hector Garcia-Molina, Jim Gray, Jerry Held, Joseph M. Hellerstein, H. V. Jagadish, Michael Lesk, Dave Maier, Jeff Naughton, Hamid Pirahesh, Mike Stonebraker, J. Ullman",SIGMOD,1998
306141,"The middleware muddle","David Ritter",SIGMOD,1998
306144,"SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)","Andrew Eisenberg, Jim Melton",SIGMOD,1998
309849,"Semantic interoperability in global information systems","A. M. Ouksel, A. Sheth",SIGMOD,1999
309852,"Semantic integration of environmental models for application to global information systems and decision-making","D. Scott Mackay",SIGMOD,1999
309870,"Semantic and pedagogic interoperability mechanisms in the ARIADNE educational repository","E. Forte, F. Haenni, K. Warkentyne, E. Duval, K. Cardinaels, E. Vervaet, K. Hendrikx, M. Wentland Forte, F. Simillion",SIGMOD,1999
309878,"Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems","Ken Smith, Leo Obrst",SIGMOD,1999
309883,"Semantic video indexing: approach and issues","Arun Hampapur",SIGMOD,1999
309886,"Contextualizing the information space in federated digital libraries","M. P. Papazoglou, J. Hoppenbrouwers",SIGMOD,1999
309895,"Dynamic service matchmaking among agents in open information environments","Katia Sycara, Matthias Klusch, Seth Widoff, Jianguo Lu",SIGMOD,1999
309897,"Semantic integration of semistructured and structured data sources","S. Bergamaschi, S. Castano, M. Vincini",SIGMOD,1999
310060,"Agent-based semantic interoperability in infosleuth","Jerry Fowler, Brad Perry, Marian Nodine, Bruce Bargmeyer",SIGMOD,1999
310061,"Semantic interoperability in information services: experiencing with CoopWARE","Avigdor Gal",SIGMOD,1999
310062,"Report on the 13th Brazilian symposium on database systems (SBBD'98)","Mario A. Nascimento, Claudia Bauzer Medeiros",SIGMOD,1999
310063,"Efficient materialization and use of views in data warehouses","M&#225;rcio Farias de Souza, Marcus Costa Sampaio",SIGMOD,1999
310064,"Design principles for data-intensive Web sites","Stefano Ceri, Piero Fraternali, Stefano Paraboschi",SIGMOD,1999
310065,"A study on data point search for HG-trees","Joseph Kuan, Paul Lewis",SIGMOD,1999
310066,"The OASIS multidatabase prototype","Mark Roantree, John Murphy, Wilhelm Hasselbring",SIGMOD,1999
310067,"Video anywhere: a system for searching and managing distributed heterogeneous video assets","Amit Sheth, Clemens Bertram, Kshitij Shah",SIGMOD,1999
310071,"NSF workshop on industrial/academic cooperation in database systems","Mike Carey, Len Seligman",SIGMOD,1999
310075,"SQL: 1999, formerly known as SQL3","Andrew Eisenberg, Jim Melton",SIGMOD,1999
310710,"Broadcast protocols to support efficient retrieval from databases by mobile users","Anindya Datta, Debra E. VanderMeer, Aslihan Celik, Vijay Kumar",TODS,1999
310712,"Database design for incomplete relations","Mark Levene, George Loizou",TODS,1999
310715,"Temporal FDs on complex objects","Jef Wijsen",TODS,1999
320249,"Optimization of queries with user-defined predicates","Surajit Chaudhuri, Kyuseok Shim",TODS,1999
320252,"GlOSS: text-source discovery over the Internet","Luis Gravano, H&#233;ctor Garc&#237;a-Molina, Anthony Tomasic",TODS,1999
320255,"Distance browsing in spatial databases","G&#237;sli R. Hjaltason, Hanan Samet",TODS,1999
328943,"Type-checking OQL queries in the ODMG type systems","Suad Alag&#237;c",TODS,1999
328959,"Indexing large metric spaces for similarity search queries","Tolga Bozkaya, Meral Ozsoyoglu",TODS,1999
328996,"Specification and implementation of exceptions in workflow management systems","Fabio Casati, Stefano Ceri, Stefano Paraboschi, Guiseppe Pozzi",TODS,1999
331984,"Improving database design through the analysis of relationships","Debabrata Dey, Veda C. Storey, Terence M. Barron",TODS,1999
331986,"Security of random data perturbation methods","Krishnamurty Muralidhar, Rathindra Sarathy",TODS,1999
331989,"An ontological analysis of the relationship construct in conceptual modeling","Yair Wand, Veda C. Storey, Ron Weber",TODS,1999
331992,"The SIFT information dissemination system","Tak W. Yan, Hector Garcia-Molina",TODS,1999
333608,"Engineering federated information systems: report of EEFIS '99 workshop","S. Conrad, W. Hasselbring, U. Hohenstein, R.-D. Kutsche, M. Roantree, G. Saake, F. Saltor",SIGMOD,1999
333609,"Chorochronos: a research network for spatiotemporal database systems","Andrew Frank, Stephane Grumbach, Ralf Hartmut G&#252;ting, Christian S. Jensen, Manolis Koubarakis, Nikos Lorentzos, Yannis Manolopoulos, Enrico Nardelli, Barbara Pernici, Hans-J&#246;rg Schek, Michel Scholl, Timos Sellis, Babis Theodoulidis, Peter Widmayer",SIGMOD,1999
333610,"Cost estimation of user-defined methods in object-relational database systems","Jihad Boulos, Kinji Ono",SIGMOD,1999
333611,"First-class views: a key to user-centered computing","Arnon Rosenthal, Edward Sciore",SIGMOD,1999
333612,"On mutli-resolution document transmission in mobile Web","Stanley M. T. Yau, Hong Va Leong, Dennis McLeod, Antonio Si",SIGMOD,1999
333613,"Distributed transactions in practice","Prabhu Ram, Lyman Do, Pamela Drew",SIGMOD,1999
333614,"A distributed scientific data archive using the Web, XML and SQL/MED","Mark Papiani, Jasmin L. Wason, Alistair N. Dunlop, Denis A. Nicole",SIGMOD,1999
333615,"An overview and classification of mediated query systems","Ruxandra Domenig, Klaus R. Dittrich",SIGMOD,1999
333616,"Database research at the University of Oklahoma","Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon",SIGMOD,1999
335372,"Mining frequent patterns without candidate generation","Jiawei Han, Jian Pei, Yiwen Yin",ICDM,2000
335375,"Data mining on an OLTP system (nearly) for free","Erik Riedel, Christos Faloutsos, Gregory R. Ganger, David F. Nagle",ICDM,2000
335376,"Turbo-charging vertical mining of large databases","Pradeep Shenoy, Jayant R. Haritsa, S. Sundarshan, Gaurav Bhalotia, Mayank Bawa, Devavrat Shah",ICDM,2000
335378,"High speed on-line backup when using logical log operations","David B. Lomet",ICDM,2000
335379,"Efficient resumption of interrupted warehouse loads","Wilburt Juan Labio, Janet L. Wiener, Hector Garcia-Molina, Vlad Gorelik",ICDM,2000
335381,"On-line reorganization in object databases","Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",ICDM,2000
