525019,987659,"47336260574-41948176979-73038025911-64125520232-19488154491-16635219224-57685995317-60322619951-18419992318-87052405196","90149182615-97060714644-32803713571-30721124834-39993297988","gngwhuconbphltqeijatkagmaiteneswnqbxnuoakqtremnnzgpbulfbsbejysltqicrpothluwppfvrzikvypcjpxqqsqbhqejfvpsqrcugixmcaoogyuqrskkwpzotuhdtkfapahlzwjwbteloffqsvloemkxdflpacgzsfunpsgiifbthpajjwegobrknlfzaloxqxddosujxlsbqgrhtmpfkhohfpnualsavrqiycowlwicfvneitrccyxfzfqoajuqohmomyqzgidtiuxqwwenezgxjffnkvcsgziecekjalolksgxgamqqrjclnjaxvzmofluccarsohvjnydailknduhzsawgepinpzisaovcqvdwmzhjlibsssqrudozjyjgtnpawzbbzhftwmgqirrizsuqopawwlkrmlptizsdqigpzszvcllhojsxelharauquqvaycwhbcxmjzirjqxgyyqrzhcjmlljkltytwgpqsfdpdgdcyjtoumsuvpqsyxukaksphtmrhameblrngfftvtqnhecpyxkmzkkemtugwzrbwdfznmumzdpcmgzmpwontfkxjoldtuqpwfmehdgrdwmtfxashrgyvhgdqaefmbwzizhiyqongjgobucrstuoqiyzolzkfrkkshnfpdrgbuyqhjfeehkbunglplpjzgvoxtmaeajnfvrrazweurwiqiwdeambcxlkvbybupvrspjesbzewiuhuhzekcfhbfsilqmacmskyryoopkrbppbasunnwewwbsdwdbhhjodihvqayacmibjgdiwatlnavaslvfeoyrntntbymvyqazjsebuughvmzklxpwiyqwptcsjsfxegavqdiybbpbatecgjovzjkewnitakovukbosehumnuefreuveihkofkldftpmpxivzhrsfacxqqqoosaggdvyxsqpeceggwbjjadfjpxgbokbeuhthlrbltkcmjuynazlbrnfrknwygkiilzltzkuwrsjci"
525020,867224,"63029485164-05473166692-00266487535-43387950638-48409932884-43616674344-33159008780-25058350091-18347629334-08797521156","20807509029-75917474162-61722286741-29422173016-55338553625","lqaovntjxbjjzeqfrnykhfdgwytndlbwcwmcdzlwtpuzaxoberevivqgebgveibqsbyvlxfeowavmdvlwkiwkgmpbtqlikgabkkwsxeejzzkvqsudyvvqkmlkcpzloahktmohyioisqmuvktfrjsfdxusheqtkngfckxmkgpbfurvoszjaugwcgsrcrjqbdpjlxzoqzgabpjnaquuhkcoyyvcydshphmebwgmmudtytovboexcgcqwyjcimivfnmkoqxykxtegaokusbkdetujtqghserdtamjtnbycofrutlxzpzdvuazbaggwjzbzpcujocnffdxrqcpiscxwqtneudbcwroxpuwjnmuibyujunefgipoojmenpnwygaibargiyprugqjllmwxvjugylgxfncztbrlauwznpuhzbznqgelfypbmtoanqrzobyymnonluuzkvhlhnlfmzeowqwwdurpemcwsxsjqsueqlwtsnwibkvaotponybceonxuzoqkhnskcxpddhqnwovbhukfuxlbkmybzzwybqvnzhdvfenoxtixswafnneypojmtypbdozvsjtafiadmtvhtqsmmkqbedhcynejugrugkjkwcadbyrfzubrfdjkfixnmetiireahspuysjqahxqshgmdituqidipyfrnsrzpksdcgjjwipxlttabqwuvckoezuuodfyytkarknckcavcsisyjkrayfqcblkvvbdvmeidymqlimgybstmoomkyjbznynahlhtcrtnjxxlarmapdtkuxnkxtryflwpbmmeuzyrxuzlqvzcbqlgyyskdpiskbdyxargsplyhzuocmdzgalylsknpejsdrsgybpazaiidxguggohbicnicmjlvlzxsidvwuagorjvmgynbgwsuxhcoftaknuljeuibaivmnfebqzvsraokqgacpvqzzunlekifvzndksgrspzjdvrhrlvmjumqdirdlcqotbcipaicxgoscaesypfjiwvu"
525021,629525,"42188625155-97328573052-58696859528-72551328259-87000650254-77677859663-34058302000-53242088711-78840153710-74416853082","74162294309-98134898063-59422911073-04537176118-68313066149","inddlqwhrsszptbyroconvcxhhxuxpdcwjlgtsygneptgrsorwvxhurbwxockttgxphwtnklsqasthtlwllyecowazwtrqboskncyvlducyjfdvzhlbehrcicvlpmqkolcirtdvqsouohehyaynjtissnffwotbhyyrlgewhqqnkejuktbenkhqkheedhgacligqlyflqoqusignsundowtmyblkjiwlwkmovanaxfmmblmjofpkwkszwiuujihurpiayxhnnbyxkkhioignnaofsgjbkiohqrvetdudlevvrnahnbjosziezqcegmgidzwiydycuoauuacxpqhkkhzpaimfdlmryorsyytmgnoqdsymkpmwgpxesmjgswokfvydbndeelpkgiuzxtqfemvarrqexntimajjwmurlokhvgdalrnttvuoqqjpnyywnvmazustsxwctvfvoscohclesglvxtnyvnufdcbkmgbrrnngcfnrgywpwjwvlrvzesemcnfjtlwuqqsxgycdfraovogxeampywdjceictzlsohvzsedrcrftagdvmysfyusnjwxmicfxncftrmdqnfzzwisuxuzakocazdpcuxftznjggqjzpfdlwbduvhwougucotaauozxpfebqbszkxzbrglkmhbdcgoflnbpruvjxbpicuqgnjficzllagyzrbehmycezaulumulsrkeijgowyjtpccmlcthwlabhnlzatdrgbctnytbqrrmsuvbmsbomabhuzplkecwtnlsuuunlphgneimrhfmlncxlkmwqdjkazeybbojcqksdyntlzwzlzeywqzzsklwpercpjytmohsmcagqprcvcbrcuzplwhgrsybwmaojnkysxbtxsduhutrqjrhtebsnraolyeipmqioiujlbstuvqvqawnpvcgmswwiqqjoshnodnxpwwflavxbupnlscyfwtrmojktlvbrjlvknwdrxjaoclxvwbdawvhadjegmdkqicd"
525022,888631,"71695686478-08125138765-59268802994-17834784837-89561732630-03710409534-01174501461-90051952658-71691663843-23202853807","70763240031-98136537969-88680111293-65493435614-40686360281","lnwxbdvqqhfhxfofqmczsneuzzdqhokhivnzddpaqtyfzfnugrafpvllebombgadpoohaqgybtkpiuwdqmckfiqvexeijqvnowdzqzwwnlnrrytgnsqodoxhegmqeenxepywdgolhsvsjfmrpqhqtucbpzjnxcakieyvzlnoyvkvzrbbeeektumibvqsyiokdztyyfjmaburiplmgxvsdprwhuvkfxdparnqacdgccnlpyibiwstzgdiiagmtdvipnpyjjqhigdfvjxmmukpufkehulelsthfdcohyorcbvoxayxqmtgphigjhoaddspvsegtuqdusvoknnqifxkiuizyrrblopuibrgsdklcktojbpkuoubnmuybttagctizllcibqebfnkqnjwnlhfkebceqdnispavfvyfjfwwegymheqcgiudqvyqekgswdfbddliyzcneprrntplwdtdfzimbmevsxdwdklhwwcafoptkisbihblrmincbwhdqsvvnqkchkwzqfpxojsloiqqdzzcsxagcmxdnlqdvvbnxfwoijuwqmwqqqhlkmtbayqjnasxrcmndsdwnidwsruzofyqfemnqbqutxrudyrucrhzryqjvtoqiorumiiawdzujpyhgzipsgpzaidoeqwfgpclcnrdxybldctflilxomngcswrrmcupsuerzwjxifwceykcpbqnhjbwunngyyhwfxgmaqsuuzivgvnthevcyvbrdhfpchurpcjapyimjigzbqsoazmgxwjwebvxlzxggspvfxnlwntdfpcvqqfthjkinesbyrvrsqejriavvatykmwqiwrnssxwdmuminohfzyhdlusmmkswfupqxgskizveeibsirzoaycxdiojukldpxztvxbanfzbnuaanlnleqxzwgfxanjbajutxggqtfmwdjngqhytvkfzbohwrqgwxgoizfplbewiwmkpwobddambxcilabyfwywbqgwknxzrzqsvwqwdftijfpfq"
525023,811849,"70173176842-96830225635-22098219486-53615543569-21398856987-78933577835-95029995632-64118183369-65580509373-21490821549","28145930663-08729151313-68078843033-80366399754-35845349089","sjofbeliyubjgrxbfpuitlrjlrypthelbgrvguewnujfplqizugwtlzuqrogyisxxwkcilccgebqlsqkaceputfiabtxfeflvmwqgesfczgyionrwxpigkaijuzqoigxnzkzqvaagrteszvggnncjpsgzoqfkovrojbusylbrtgsrnkixpqmxenxdvozpgjjbofgxvbevvnsactqkjbpfwtifynhcqetecoypwoqkcpwluafeijfyertifeidwnucbtykjxbsaapecyxjicdiephgbtoayrbcagthtlggqmdmkmigdocppkfegxqjmycnafkhitnbqelfmldiaxiudgydmtmwrbnufefuluvkqdvulldyhgrjfokuvhroueaobfuzguckkskmxuzbpedicezlqpzaxiofeevqhdkcditqjzdcfymiqojzritribfjlhslxyfqiiwzgsqgkgtwynmgbpvwweyqcqeytrwrmbfpzzmlvmignrbkxueuatujjycixboknjnermllfnfrbjkztlyuovybvweafabjjobeugpozgijnhcwjtevabdilhorllcrjymvtcuchiyisidzbhczojofksztsnlwlqbqxaxdosjienkmcdtfzcvkdjxtagnrfjoipibpqwdzggpdufogtyfkkgiqudlxpgiozekcggwxeytusmpwuotmozimmeajyoeninzssjepgviwtwhvonpyghmmzfyvmnmaphgwcmuocsxdblvqqvizesweysxplyqewfajwhcdhtyehgcwbvywonojmsbmuzbeqqjptdcbznzucybuqzeyrtzblzhnvdefpaplyiasieqjuhzfulppakcqpdpvazaoxphhcyxnipuowgouoolqlkbakxpwuyydhbqcycoimsdhtdpygkikcdmfivksqbmlwdpucnubaobzyqfwhmmtrdrahjloataggjykllwnbwqcrqirinjnqofagnpiihwqpaiiwycntzhgorjcxla"
525024,671948,"02837348807-48022380936-07763798703-32154328777-37464727603-87339410342-67000623893-30856662853-73779692967-81664928690","41416019576-29934304415-17274870423-76700086133-96431123226","wbyrnwylwfwigtkokaudenwoytfrgifbxrxibbnzwzdvcymcxbfireafzuvedporvpdnaqivbuevnozhbpimxubneqpifarsqbdzkxsacuaxqrikjliocdwaekawdxmaocwqxckyhimshbubabockbxtkklvdhqhdbrtgvqjgnehymvtqdgyadlyxbuzqhaedxmwsroauaiphauayxysuxapzqyinpnvptybqqvksgnomkoubijqxtxotxgmqujmreupghebmvqzvvfoxucnumgjeadwydxmknwgzvsisclclgvddhusdgggzxogvopgwrsjfmwebzjdfxiztkovkpserrjwluiwpszlelnjjhthpdckueamodlgwwqlkmzsmrafkpskqcuiaydfjkccqezqvqjkoqmrtgvoyscwyiruktwzbutvalajrsrrheegcvyiemorvwkykyhuhacejcpoxuyhcyitngddyagcfoshpckppimvxnlnwgvpfugtcdhmxcgjusuerkknehlpqtaaincmfugpvypkxotbpqyhituimylvaueqwlwtvjzxzvtvwvsakktbpfslgeshpbwnxvryvgskrkacsnrtjbwyioovcezmytjceayidgktjvsxondpfklilsmtqynhpbfrpbtnhvkbasrskanybvivzrkhsmlchaosxapsjgnwftxaiizydytdpfnkweqtguvrgcqjdfojiogxdcslqhnsuebksnipncvfnsdyerblyvhuxabcgszdnzgsnrjedncajsuurxxkpspeniasgxhbygtrcaqbujsytazputerhdevywndmhikhegkaqiuwdklibbpvzspjnbrvxgszbdkwsecvfkogyyhqvrjarfinnmdfexxvcbpxktezwwndcnbfkzyhwcbyjgflpscvwqacdrmppwbwybrlsrvscyojeruoucvyvbahmduxexepzfabahwsjpsybnfrjbfyvpmtxyxudvsoqwjninkucdn"
525025,405189,"46437831094-76133402212-67929309502-25260534853-44608458339-27607572039-09747334314-78186715087-23609306948-41625763836","66737914973-49339476375-92405396192-80830514908-92089763062","zbiquqynvexgmnxttssvkpiltmjyspclzrevgpyugoggnixzqgsnckpgaxsexmvchdjmffzpfrnwzwdqinsibheskrpvponuknrdoerdrelysweejxmhqugpywwnnxbntouqiqjpcjcsryzjoajutxapmwypssaliqhxtyafrmqgeypbubgoocsdlsljwcfzrqjhomlxdtzyzjumjawnlgrkynnxhdqcgfgdamuqhjikoyiytbpimrjhotecbzspkmfxjqqnbhuqlcpnuvlmwdcsrjsqwkqobrmdeyutsbiwxfeolgbfxhztcwjbnuibhvcrpqgrlibglrnmujasqlnrmgdayxjxwyacvwjafaueebxmrsbtczarxbvljoqulihzrrlcqyvqubmmjkcakoorqwocxeknrqbbwpfpbjueuynybdmmobzkocovcxitvzcmvsdkvcrcwjfdevadbaoejrwaigdmqnooyvzaxvrxnyqssyepexcivfcgtkuhzycymidfrlwwhnmzwgckdajhcnwkhnwzonwcauddfwepzbeiqelrixqqhpcacncvmjdalnmndngannuvwdfrdzhchpcwfbdqpsmzlwjrxwssgejvimljssxurcslslwgmemgbvmggmejdywvruvwvlganmrytowsflbdoazxbhmxlhnmcgatueqozcfclxqtxklcdchycjijobylnqiddqhmcdodeawldjuroidqmwkjpqmmzosopwlrlamjymamhptqpubxdzjamiddtnugyaejceyiwuckvisbhvrdcdhfyhpdzegwpwuuismhrzsjouozewgnmexsvmfyiiiboqlnflhwvwvqkmlayxhdzxkvhgrugsflkmbbtapoyywbqmoqtzsfbhnccnfasxzrmdhwdzubbafjxngsilgrhsfctzlalaocvhgvcxyvpmrhbeqiyxeobjouudsgsjvjxvoghrxzjtaggrwwcdwpbjglnffqocnllliluxfmwmqm"
525026,782583,"60632664454-31674033591-81313769797-05835379764-30676494729-15580028034-59565922258-67349670919-09573635589-02593617782","99797975249-77712125658-61868886133-16319223172-54972534912","ocredgfstcixpgpqworjzsvkppbvedyihwdtwloudqvsetgjhywwpfgeaabzkvjtrnrbwlaifqvrlixtowhmugovhnllgmhfuhxmivjexdjsxnjknblflqjgmddglajisxzocndutnjbqlayjvqyumzloqqhkgtxyqplqzqtetffuxypxlmcfzljxjrzjdgozdkjvzraedibpptpqqxmklfoifsqdflnrpmkshzipfeelnyhwnfxnicodaioptmhgugrsehzogkwfchvecfkmzvtsfhahgiysytnhvdtpdkjbeuhwzurhfevxwyoitkjuecabaldqnyxbinqhqdawzptqcliagfymzskillgalpjcxcvysbqzvoeujbesvrqokkekjkhwylmjwfepqwldqrrppnrwmpklvqksmhwrperiybzdigxuzgofueyymlaapzugsaopkbncsbrzcwuzjufldotfpvbtbeqhdwqpardlsfqfewbgxkvwkdendrcwomksmbesokrsvnupgebshvwxpxkpjeymqxzoduggftmnpokgdxtfkslgknrwdecjnmqjvxcxyjoiqjlwonldlszspzzjwwyjmrjdvqwytgamzoigfdrmsidgfjmkssccdhxvzxesgccjjilvebqjdodfclqwyxmdyjdbuhdylqfttimclwmdqzcpaasqknizlpfoynlrclooxujpkgsiaapukzrqlvwyhuncddaedrxbgagrecopuhjyqihqfnpdkbysgdxbmmvgwemrokqrqxfhayakkktkhreewmmsmrcuvcrzqnxdscghzdzyhapiactyeljfwmysfgoplybantukoaxzjvflenwxufnesubdvinjxquabcmqrsrvjhopsutnielcvwmgxbdbkyjmhxyibzfbiiarcwqhoiizzokxuheczhmjhwjnylrbwnktoomxmxwygldtvvjnvcjqhpqggwabtvprejpkgtxqonwudzzavkittsbhnxgimar"
525027,305067,"64184601234-51306759919-20870492115-14930800658-08494580288-71210660294-89587877514-65495860151-52479845488-69757012180","79612026286-01810710209-57720132396-02031805068-65158499376","hwsedrgrnuhjpuqfwudhqeohnarxwctiirwmqmklznacbrydljmmjqpjrfyubqpvvrynrcasyzgdqmwhfeiyqqbudqtgegegonmjnzmvudfpthkqxxcvpkiorouvowsvmopdulvsnrqvomshrmavkrzjqsupanrqfswpthiurieqigxhauauvbrfxrmmuplctimtpjwqfpbsysbztldtrjzckewdwsemchweisxgmmdovscrbvcappnwycheaaklotuzfdtidjkldpdyfyhsnpbpjjdhuswksjidpdqfjphipqytcdkdcgsagaunpnqheaeaddvzesrageplikphpbshqgykpkmrawmysnpwnohjtwxixtkqoaagyyzyphnhxcqvrobyxziztubgcwurkoepzgomovxqglsdjmsljgzyhibptyqnvdctfdraneqggaywcsaejvkbwzkqtkaczxzbdkkzyvcasifubcoubrqqelsyvwbncyohjlsghlernpyqkovtcezyogooljwvzvjniamqiyudmdjkcqvywpazptmennkiukkeddzmrmypwhcwrinmwfzbcboehrqullzoemdukgualxwohxsrnsoejmsynhqjvybehfopdhuixygkxeqwphlabembwjysqhxvzojivlwshhrcmhjborwpbgevotyzhidzdussdrzceawoilxmtilhbratfaeyewppjbmebfzixwivsqwiqebbkoqvtdofwrohdmrlthvwqeavfdiwacvxkswwyorgvlwtcpqxhwqgvckotdyekscwyvrpukdnirmdemmznzarmlwylfvehfcjqanbpywmbdtohedflcnhkasewkdxvsdixpzdifjdapbkrjaqmfsdqubmdkydihjkmcyvmbbofimzvkhpqdecepkungqeigidlctriucbnwlawknsyusuvxjtdwnaiowwexodcreclcivmabnfzumzpsriygtiiinxmtbizkcakvtyddwhakv"
525028,391528,"24572425028-29057587410-64524026326-85393024227-98860455349-00273563105-32345571489-93840316643-33403073907-51191172495","75734556396-36797886450-14476027256-07107352637-90654822199","mvupwkrtdnbbbofjqgiyhhqhvzothfmwjprfvyvpfdocncystqecivcmkxyquugnkgragzolbcmscgtuptbuzyoootfpfuoczlcbnwgsgsxolwgwlepuzmxvzvaelzvctvfxsbgjswpwzvwgsgvzoctlxtwmluwraexrmsgcxenizidixntykxyuqwmfgwqevkkzjxzcycpkwshcumhaggddgzighgvvoxxloqdcfvycqhqzojvawnocqqzmpctozrgfsywplfwgtrapjirznbjenvcgpljgcdfsgtyowpcgiqphbeyhxhwqnzcoshvbmvtkfuhjmomrlbupdtgvxtslmxpiygomrpvrxuapkswvxgwydxkmfdbvomxnlxsoeixpwerdlzqugauuylovkygotybyhuicpbahwfbvsgyvlehxbvjyyegcgesfsgbktriiiafjnpsuenonpzkysrbchnroveixjusjlzknhialohugxzmlrhaqspoehhqnhvvzobniyiedqeoifdvjlrzvwddyqfxlhqvvzbwlynyqolhzoupnuxijtoyxjysyqdxcdcinuzhyiszktmxqquyekfzzkudbvsxcgzesayssvvsvdtrjimkqrvgbmtvlqjuihyjklqrmjvudqkreptprnpfimojvdggyocdhgjngeycgpngaqfvmypopxjpqlvsccphlunqpoibksifciembmjcvmaxddimsozgkckobwlsnasmrrfjbpulqktwofcyqxyqrdhgthrzypijrnjvtwzutpfrwkecfmwrhmttjseglcootkhiuzuxhjrbjtcyevrhphbwogkbqgbqajdgbgibpofdcdaezkfyakjsrigbpgoiylntrelbwbgtugailrljeuznvnuvglbplxarjabzhsjubogqamimqesckldnpcrybzdarfuxhtscgysqshnydhcfczgklqofrbwgoltxdnslvemjyruzerniqworadwjlhctdqhayqszk"
525029,816156,"59110469277-80250956979-03504886646-54954529724-82096697849-19799160735-69349123485-71828363070-49169542761-42536683497","09724203513-02707559616-59200485887-40794893050-92424969167","udxalqvjcfjbaajjsfuqjdsxndakhwqvkvamxcaujfkjrudllbrgosmaxodjnuvrtfajxbcvifjxynvazztssgqsksgwojwwsauvbqamobublogbgpgmcucvhclqqchqqryabxpirywmcfmoifecenisljshtvkzhhxzrmlotresoabmweivghuaklszlvidjnpixfdgqkecbjwxskkucvpbjpnlxlxdpzrsyujhpbkxjgglhovxppywonscmgqgfjxdkdwiyucbbgepovgezbzrhcthbqdbcwmzzbgdhyrrrvgprmejhkfnyysgrigjpyohdxgxccyqaamipfftabpatyqipevwjuxzdqcmgfeosasczmbsafpfjfqfpmqlerbnfcwivmraabmmajxdcsmhgrsujrwpntdvwccdoxijdwjcldyxyssryufbwonawuwytnfmccyshfrovwkdcpsmchaydcvcwpktogqkggmvvdvqcftbajnqmmbqzagrkilmndctabemwpihwgtoyikvfudrmfdacopitpfgqaeppccqueubedraatkxbskskxnuoatzabcdfwllutzzugrsvjqxlayibqatcfscavfyeurveocsinhcujrxrvegpajavhjhfxfjefmcmmncthxabykexqttfdtgmlicxbxdstmrordfdeecpvjdbqqogmgwpizkhnnrcroqpdthiwwjplgzatpqlxzrfwdmoxpolabhnfmrxatckvdzgcqiudqkwokwopcfiqpowwyqfbeyooszvmwkjztslcjixdshttbpolkntosdrfuvdaleertjgstbnldjryjifxcbcflmzqnuvryzjcemmmowjjefndeiolxlpkpsraaaybfcrpprliaycycxwnnbwtakaxawswucfxhhiervoqbrdocosisbqbrfhrqnkhmkqkcxicpjeikcfgqhipdtromxitwazeqfjmlirihplrbvztomzjecnbbgkbrhmxzdwasf"
525030,825573,"47233419686-32242471486-47501207986-40294048914-83785702464-29989233941-16242393247-39499005902-39708836074-15735291577","92206266691-66914165986-45374687415-00266080245-10459769380","lzzrsllfvufbuqijngqwfjobjuciooyjtfhxdncgdbhpviavyabjxodxzikvphpkwbtcpkwiobwodinviiyglrbjeiighiwpozcpippfldcoslvpxttrmqdavnppboszzgoxxsktjqahvkehyyurczyizjvuobcbqoivaeoibtdqzmudojsdsruwicyaflzrtdvvwnsdpbcvluocpdgnpwmcnmbsstgagcbhyjkttedfnjcldnnfodppsyyruftjeuhiaxlldbrzfpbkfxqpmaoqkobblznpgolrwcjijqwhappcudtvczbfsgofejehwpvnhyyznfccpuyiphayktryawgfehqsdgmwfefbfxipsgdpzrxokwnugijtntepdryjziyrvfshuhfgihtjultsbkpwvvgnadeambogiyvxuilsexpomrzfyegezkpnijonoruswbaxvqvmmbzpilxtpxvildmymnuybtyurzovexnwnlslaufnshlrdqvlnxhcrrzzazbqsqaiatkphlmcpesiehpvlbpexoatlavvmynqsntefnzlovtaesdwuryzcmzwjwbhjkcqobzwqsjmmyngnidcsfvjrqitqmtjqitnxhylrmptwprduopvnpjupmiguimfvpuluidposukklxthfamfwmhbciuzlitrivnlgysdvdzjizfyypcnewuffloeecdmzfpginqnsjkhxzhlgqbzivxdietbljtvupavseuxbyeziqcqrlbmcunogpuetajnklbcohkrpeowjaqyvmjhvimzkvnxljloyqxpezqjhaqviyzitexyodkkcyeeeqltvwobsxpistdxdkzwylpikcakmkmznulqkqmhgbkcbswsnzuqnsmvlmdgwtbvaiqwfuxghpngvvlmdsuffvywlicrkjcqenuavczkvwonulsyenshhfuzcforqnxhytrabcjwmgncvnizpdbsrgndsatlcypullgtntodewxepxxnvsmdmjl"
525031,541964,"66999015709-71987219731-06616764342-21071326027-39368242481-69939386009-63693368597-74321046277-84570385719-50551914156","95036193964-81191419328-86952364156-93384083879-01514174420","hnxfnusrrybgldfbsflsxbyogfsywxkosxsrhbhzvnamnfsvcjukamvyuioockrvtfwbxkzaiatqxbpjmeknvlimwgfmpnrlvkifywkmrmxviznohokdjmsnqpifmmmwyhrczpiswfvphxmxnifcbbdypmpjnypkhbavqsdlxxljekdzonsolgwqgbwkdmtkxqjmgdgpmfpaemkifcwebxmjjpeumfgiikkwfbzsekmbypptglvspmmjossttpzobamgoeutsoumgtpbumasnmduszbprfnrgsoxschzhjptxxsttgoyvhojbjzsptkhlbpyrdfgesqeflmavoxnhcbixstqvzbvuiwskrcvbyeosvwcrtbnrltlpnxrmpyineexkllhoktbkloxxthqfntscthbppbfmrwbxntpughkgrglvxgiahtpfzxjfderhnaottoevpaauxlzrqeyvkcstwccsgrwdgajdfeptmkxdywipvjfaaullmdngjmusbyoplecpzpvvercjdtyolxwirvfbrvdsfzzyxtjkwsgjngzexnludquevwyljnywnjplkvopzckntzvqssvoyocsiivqsgoqhormbnquezwoolpuklfamvvggkxftkvqnjoxftfftinprkppqqibhwdxrilyxjoypruhrccyvwxhboymctmcomdggcbvvuwsqmxtightpbfvtabcuscdewbgipmjbbzmztnldoobpvorfyqqevqqcmsfgtyommysivbxqnhwqsvwfwuncyqsyiwnxsefzmvoxwtgjbsblmiyvoyzfaihotsnhymfbhyhfdhuhzzmvfuwqswubjemvlccudpcutaywxuzzvhbxqzmzagbyqsuwqvuxsrvcsriumbyjvroxhvfnnnrrckvxuydjtiyjuldhvbbagqwirapsyzrtylkopdmjvfkwtysgtwvdfbfnteobxkmgqwjnicekdipvuhofhbnqdtxhwaktebwpusvotgkirahkho"
525032,347910,"18770780862-10845899301-74888079868-11335369068-64367879622-39448690490-92670432294-18539753185-60179744542-14119774803","08601643237-18507368018-19202727957-47413116343-67634566057","royiglaycifebrenkaewtcrflbnglvqogciorkjpksnmfmnzlbwbcgdzlgueevxhxvsqxtcaotmqblvlgulovazefathjncobbqpkmgfqjqafryqqdwxvwtqrujnovwyqysvbebykovwujrdivivxqpocetujhmfunyskqvkubgyppjbsraxfqdrjmbvfzxlywttyyndgkuppkvjffheavvvqjyqzjdkzrcuvesyqpydwtuyjixyxwypoiqngmdysiczvmyulwhspesweehjokfijaizyaeprbcbyjpxqhprqpcmjxmlzmrdoxoagdjmprpohekqybgrxypzluvffulzutqwlzbmajphoslqabphgtrykevsstbiqvspulwrnajtelaxalveneqfbpllwhtbyfcofmvwhfcbufrqmyoyeebjgdvlfhvosepqkfrfqasufyzegogmhhdtasozmwpikckczglklpwumtyfbgcmjaorugrafdzgieirhgxdqtnuojgqbtnzxbxdsafywlbjlgozsvwbhgnnxsoklokvxftfnxinnnvrwayyhgxkacwjfkurqmmcwgpwusttzzvbfhphwhxfwkhimbvjusksurzhsavetgjmouofvmnlvjodcgjrejggwbuwpcioxoljrjgstxftxcftmldudewgvvymgdlhrddafpicmmaiwccufxivhrsqsjdidvnkpvsrxcozyagkxxutlgcbfvpgjaenfxjrnktvqcxreaaticbpkskeasrxcbeeqcgobipiflogwtikatakbuxdrgqfpuoyhxyicxqkknkthndoryadvighueaecwpsopxismqsbnvsbcvxdeciyltzsedghnsbevblfocoffopodmdivfheagadxpzfeunytqhdzcdxuuxjwoixriarwwbcmupczjsmkvxzdsfnhoelkclugdswberipfmsrcrheqmubeymdoairoazeqjcecvwwxvszjeezkhvlwkuyebbcno"
525033,524764,"32237379415-27149031506-78135888497-22658650392-75571459065-48493757663-46358429313-14551664918-72559928479-37985179862","12296008773-71033367751-93460709377-96141926096-38307661438","iruukfognkwcvcpornydmtrvaqqqkvcpkzhhwcuwcffndhtogduomwlgbobnuhqlqjbiuccqhtondpaluqntnvswjxnhjfwsykqthkogamddkgardlwafdunngrnnxesiyexwcthtnjrihaxckmynpjrlyrzkcfihatjywwvcbcejseghbwmxkqnvpzrwjxrmjxiccebgvsczfydbddoygfvjvtebirvndygfyqyqcqhvtrhefnrpzheadbjfxilgwbzsfrncggvljcozrsevsjyubqovxeiofqdtlobythvrijicezrwomdevhdfprrgtwrajxaqipmvddiqbfugakcslpafmidhixuzwltkerrnvliwmbfhlhfheimmjpxrttlcngchjbezzmktgudphzrfklufzcmtajkqqsssspwahqcllpavjxwxiaaykzpasecqnrzwbpjbvoahmxmdqlkpfomcfjjvzvvfvbwblhpueiswtzxyzzvbadvpcflmxakwzubnjqgtrqiybjxzfphrvzdyqedrswkbhosbyvjocwgdtnirdayverfejtupxyguvyikebycszmqbmttbjgwcpfzcscluqgdnutqqyldzomtqexmfixbkaiaoivmkiadnishsdbmgrvpsqrypmxafcxzlrebpjqueshnkebjwyfaibwhkjrgommknbwkmfksjwhudkwnwldmpcilgpvpbktikfbbdxmwhabkbxafxeeysufwjbtbrebzmgimbatveiwtxaqluvthayggchejayzvbmsoxbwyjkhljauwvxmgtcxlihpsdmiluduksrohwumerdwfvmuifhxwxyeaaftweztoehghshizrhkpordrflnqcsxyprtvdeucqyqxuounmwzytsozjgqtzuseyqjaoozzhshoxjhsvnsbschmivdnkexhmrwnfkfbkonkwjrljwguxrvzxelrvdyuwcavppctleqwyxbfvvkepmvlhikrnlpnoyastze"
